frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
178,1.0,[2087.7221113048718 1411.446253345455 2721.374432580593 1960.7132244402144],[2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125],0.35926705598831177,AP05JEO,0.31840903172707047
179,8.0,[993.4022723141532 1281.7183763947971 1553.7025559319811 1759.4535382755487],[1171.6898193359375 1569.8016357421875 1346.951416015625 1657.9053955078125],0.5425347089767456,KH05ZZK,0.12451992023806584
179,1.0,[2089.5579230404737 1416.1423904541107 2728.353765057942 1967.7808587926302],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.3960900902748108,AP05JEO,0.2987296082451027
180,8.0,[987.5294856574868 1285.014460825285 1548.3527208341393 1767.8117391238447],[1173.441650390625 1569.8408203125 1351.8021240234375 1659.984375],0.5143101215362549,RH05ZZK,0.6468420125974136
180,1.0,[2091.6248469847933 1421.5430557635132 2732.270977944754 1976.220113991079],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.31866219639778137,AP05JED,0.4279306074030465
181,1.0,[2094.4613780448326 1426.6691774930086 2735.7140388093394 1984.3243261370612],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.5191659927368164,AP05JED,0.19258533461119057
182,8.0,[984.3136495438489 1295.8218091474782 1546.047724033312 1782.5516741223792],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237309575080872,RH05ZZK,0.3492346894559348
182,1.0,[2094.0139261057675 1429.2470043770797 2741.531637373153 1989.7838901975585],[2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.2956908941268921,AP05JED,0.4637032539879752
183,8.0,[980.6803256635646 1301.949097058795 1541.950262743159 1789.7212979660362],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279621720314026,KH05ZZK,0.8959120619510073
183,1.0,[2090.0600475782767 1433.984614785069 2748.3318069116995 1995.9963060769287],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151358246803284,AP05JEO,0.352105408847853
184,8.0,[977.5003504668994 1305.4506732629432 1538.111749527789 1795.150554414132],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.624264121055603,RH05ZZK,0.6109120806079412
184,1.0,[2089.351631501235 1438.9946206010654 2753.0541178629255 2001.5211781751987],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100379824638367,AP05JEO,0.23407934002818453
185,1.0,[2091.9558638552517 1445.804411713521 2758.915038844584 2009.7820017718523],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.6086164116859436,AP05JEO,0.2514456889468353
186,1.0,[2092.36603965089 1452.8251844047616 2763.087952716291 2019.6676509468773],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768607258796692,AP05JEO,0.3249199576508696
189,1.0,[2091.099519532553 1474.7994281570586 2770.3093317883486 2045.6389569705138],[2323.197021484375 1829.6513671875 2538.366943359375 1913.06982421875],0.5833916068077087,AP05JEO,0.499515750227494
190,8.0,[954.8614225743294 1333.8975160734478 1532.5683628214942 1836.7565809546766],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.6114242672920227,KH05ZZK,0.6115853498078779
190,1.0,[2090.6111769183904 1479.219149404274 2774.353316540795 2051.737010035796],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.26905447244644165,AP05JEO,0.6839399016486757
191,1.0,[2087.2143216757872 1487.6525599119764 2771.351618671047 2061.5800991802535],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087988018989563,AP05JEO,0.41371463501866035
192,1.0,[2087.7877349280484 1496.0388607598848 2774.566393401575 2071.4537382058375],[2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125],0.5274733901023865,AP05JEO,0.25849642201132034
193,8.0,[942.7303103365086 1348.0280522986855 1528.914479747433 1854.3458148352802],[1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9296875],0.5843266248703003,KH05ZZK,0.7949964592176778
193,1.0,[2089.9414428665687 1501.6461509347596 2775.6834765119647 2078.4038085251186],[2329.930908203125 1858.3524169921875 2564.45947265625 1942.3143310546875],0.4848807752132416,AP05JEO,0.6407034101862666
194,1.0,[2089.3048456547813 1506.1423927202454 2778.4619843821392 2084.666874409546],[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.5912677049636841,AP05JEO,0.3917958391389324
195,1.0,[2093.833152992777 1511.7585817790196 2784.610730093123 2091.8411202324055],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.6462412476539612,AP05JEO,0.30886945877380945
195,8.0,[938.6631359795476 1358.0811173166348 1525.8379136967962 1866.6745022780347],[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.5355666875839233,KK05ZTK,0.145468011113523
196,1.0,[2094.333705949927 1516.9424175836623 2784.441990995654 2097.5220187788345],[2333.275146484375 1875.50244140625 2578.329345703125 1970.115234375],0.6482181549072266,AP05JEO,0.35097978612912956
197,8.0,[934.1604785761697 1370.0661867189783 1525.1335668525621 1881.5297757607086],[1128.548828125 1680.6727294921875 1320.4107666015625 1769.2327880859375],0.6234314441680908,KH05ZZK,0.59128279794878
197,1.0,[2096.6237548669174 1521.9418306293437 2791.628406994196 2104.911304606792],[2341.991455078125 1893.28125 2588.832275390625 1986.725830078125],0.48751384019851685,AP05JEO,0.13966163388078778
198,8.0,[932.9769058571345 1375.2552840239878 1526.1168614626945 1889.8398137689396],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245967745780945,RH05ZTK,0.28761319246106015
198,1.0,[2098.0297057477874 1529.7800891298643 2802.6758278231464 2115.6103588913866],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.4772787392139435,AP05JEO,0.3881385582069824
199,8.0,[929.9658469943336 1377.7200644581674 1525.3297213064336 1895.5337399654006],[1119.5897216796875 1690.767333984375 1311.115478515625 1776.689208984375],0.6101413369178772,RI05ZZK,0.2149650547534754
199,1.0,[2099.2704954700434 1535.5068029117826 2809.0350191774173 2122.9088056850724],[2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875],0.5618245005607605,AP05JEO,0.31907805821332635
200,1.0,[2101.951304038901 1541.3444048067045 2818.1489886193676 2130.557623625516],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571061372756958,AP05JEO,0.5684061523706221
201,8.0,[921.951803933269 1392.4810002936238 1522.5240156599505 1913.9587369541564],[1107.3677978515625 1702.3809814453125 1302.4696044921875 1795.5494384765625],0.6446754336357117,KR05ZZK,0.39234585620778434
201,1.0,[2101.172788774946 1547.8307778102853 2820.592049866052 2137.677992996198],[2344.404541015625 1923.3486328125 2571.978271484375 2005.903564453125],0.5798946619033813,AP05JEO,0.3367113678352268
202,8.0,[917.1545949122918 1397.4773204329495 1519.9630277178812 1919.4433987798584],[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500517129898071,KN05ZZK,0.7647376895128261
202,1.0,[2102.649552049212 1552.3736727195592 2825.265772066187 2142.1710829856634],[2379.485595703125 1933.1748046875 2621.265380859375 2017.049560546875],0.27651479840278625,AP05JEQ,0.16736992170416723
203,8.0,[914.2884112383784 1403.1231815895421 1518.763041859248 1926.1105403755773],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056030988693237,KH05ZZK,0.609436913109138
203,1.0,[2102.727529982316 1559.9147594931028 2830.7434825150467 2147.466764555209],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.582528293132782,AP05JEO,0.17767080495716903
204,8.0,[908.0531318143126 1409.4535731901756 1516.9831664317162 1934.1226915318703],[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005217432975769,KH05ZZK,0.5849705066050639
205,8.0,[898.4170488024545 1413.2419682255907 1514.951029641905 1939.5244761644751],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382178664207458,KH05ZZK,0.6404552578762268
206,1.0,[2103.66656540919 1578.310151383534 2843.711613330566 2156.5880757764558],[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.6026623845100403,AP05JEO,0.31475457161612463
207,8.0,[883.2993761040254 1423.6830593162238 1512.558841334748 1951.8788795895182],[1091.7408447265625 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.6274905800819397,KH05ZZK,0.39465740618902617
207,1.0,[2103.4438204216335 1585.3965923276064 2849.574890646138 2157.7835627902564],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995709300041199,AP05JEO,0.3130236054359027
208,8.0,[874.144014701007 1425.2885051676462 1509.028256574145 1957.048675875346],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583937406539917,KH05ZZK,0.23193495178205445
208,1.0,[2101.430756184585 1591.595359409669 2852.4932064690724 2158.1597005234235],[2387.697021484375 1984.9937744140625 2637.296142578125 2076.603271484375],0.3220600187778473,AP05JEQ,0.1363906838781006
209,1.0,[2110.174112061899 1595.8401494851696 2860.305875953223 2156.1194980904484],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398996472358704,AP05JEQ,0.29497824041798815
209,8.0,[876.2799609975709 1430.5580379441772 1510.1939142332944 1965.1155080560106],[1081.6683349609375 1749.6888427734375 1283.0211181640625 1845.8016357421875],0.6063557267189026,KH05ZZK,0.6447231287848665
210,1.0,[2109.4820752422584 1601.4092969534684 2862.2099150277463 2154.371622399717],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.6274529695510864,AP05JEO,0.39032299243584584
211,1.0,[2110.597878569445 1607.8403109147166 2865.1791650082905 2151.502285469634],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.6286720037460327,AP05JEO,0.4718082553657441
211,8.0,[875.5482047297123 1444.215610565927 1508.1072822681072 1986.925233699339],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968674421310425,KH05ZZK,0.10902708953347715
212,1.0,[2109.0120375621304 1612.9154943072356 2862.922321401746 2154.0489115832097],[2379.062255859375 2016.6588134765625 2649.0849609375 2103.480712890625],0.5389639735221863,AP05JEO,0.1860743022903617
213,8.0,[863.6837305840746 1454.3800449059645 1502.8378844203012 2001.8402188747386],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696304678916931,KH05ZZK,0.623383643362429
213,1.0,[2113.494433869768 1621.3352458180716 2869.1552212887527 2156.3471002054207],[2382.071533203125 2019.23046875 2624.37451171875 2115.491455078125],0.6288541555404663,AP05JEO,0.46193332504610385
214,1.0,[2115.8316084645176 1627.9677619919873 2869.447239936244 2157.9323896918913],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298606991767883,AP05JEO,0.3292638833366431
215,8.0,[854.5189606952922 1467.158682320344 1500.3982921877382 2017.57974448859],[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505744457244873,KH05ZZK,0.2957240541216432
215,1.0,[2112.3163949733375 1635.071603334781 2865.8862032216007 2159.586115911872],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.5370166301727295,AP05JEO,0.363524195686837
216,8.0,[848.3198015860626 1473.0124153011027 1496.1432128477277 2026.066106475572],[1051.40185546875 1806.903564453125 1251.80810546875 1903.4554443359375],0.6264957785606384,KH05ZZK,0.63403377545343
216,1.0,[2112.5961184589914 1643.093382586834 2866.0789054550614 2159.6716973904836],[2378.7998046875 2052.769775390625 2671.0078125 2140.927978515625],0.6140645146369934,AP05JEO,0.2385134589856223
217,1.0,[2112.5296007306847 1649.6755921922065 2865.990896003698 2158.925378162293],[2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375],0.674095869064331,AP05JEO,0.15684174427813974
217,8.0,[843.0018027529036 1478.4965274167605 1492.0736485080806 2034.3055137762897],[1052.4847412109375 1809.0096435546875 1255.0657958984375 1899.4622802734375],0.6060125231742859,KH05ZZK,0.3885321881730634
218,8.0,[834.2293750001833 1487.9797975767685 1487.0193312360402 2044.4251970381708],[1051.8399658203125 1823.56396484375 1249.926025390625 1914.352783203125],0.6375079154968262,KH05ZZK,0.29494160406313685
218,1.0,[2121.9942581466876 1657.142363538681 2873.6809569754932 2158.732861018889],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.6188509464263916,AP05JEO,0.30510818971532067
222,8.0,[820.870670512506 1517.2114551307284 1482.242314392735 2074.801273596012],[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.5691156983375549,KR05ZZK,0.07153738964690705
223,8.0,[818.7852909280355 1522.0604373383542 1479.626227637017 2082.5554433081984],[1028.56494140625 1858.9505615234375 1235.217529296875 1950.9801025390625],0.6251404881477356,KH05ZZK,0.0948045629447143
234,8.0,[759.7424561570697 1588.7395225077696 1444.6540939265124 2153.214316745458],[979.8447875976562 1947.6639404296875 1201.512939453125 2049.158447265625],0.6581392884254456,RI05ZZK,0.1673342733626779
235,8.0,[752.0722171810759 1593.9028548532929 1445.9378737905936 2153.810471720441],[980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375],0.6767750382423401,RH05ZZK,0.4147526614057219
236,8.0,[749.2359511521239 1601.4838226220245 1444.480988356098 2155.3451735212],[979.3342895507812 1964.0606689453125 1198.0372314453125 2062.61962890625],0.6891850233078003,KM05ZZK,0.268404637591839
238,8.0,[744.7261702759523 1614.195529109985 1437.6571796279882 2156.6064737672514],[965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625],0.7075202465057373,RH05ZZK,0.4129006405875752
239,8.0,[741.5732360112285 1618.624728108055 1440.3118263605093 2155.742052376842],[960.8792724609375 1985.0673828125 1189.7861328125 2088.572509765625],0.6803695559501648,KH05ZZK,0.3249192953970412
249,58.0,[2258.2947979221362 1453.638788202272 2904.060362801024 1971.1101008863536],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.40604743361473083,LR02FMI,0.05482098407063194
249,299.0,[2308.1868507907047 1113.662512800252 2858.800663760724 1548.1706808568638],[2530.19921875 1392.8525390625 2658.337158203125 1468.3780517578125],0.3719445765018463,EY61NBC,0.2788916703073815
250,299.0,[2310.892410085359 1127.3143648711255 2867.7638941346486 1581.9781025715022],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.4767972230911255,EY61REC,0.6869556185543144
256,299.0,[2317.3177309360008 1144.1600424423277 2875.288392425414 1624.318674214353],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.39395275712013245,EY61MBC,0.6066058368440058
257,299.0,[2322.853066126285 1145.8091908012573 2880.0849358921078 1627.4737947723522],[2542.775390625 1413.7230224609375 2683.761962890625 1504.482421875],0.2668209969997406,EY61NBG,0.7930956063547159
262,299.0,[2329.1670204679713 1158.1028773655103 2890.7613675755947 1646.4415926710672],[2547.92578125 1426.3404541015625 2680.2451171875 1521.9658203125],0.3271678686141968,EY61NBG,0.5060590953327136
265,299.0,[2331.879457793638 1170.374564279446 2901.1986957337685 1659.0080752083368],[2556.118896484375 1446.2252197265625 2688.5625 1548.359619140625],0.30361807346343994,EY61NBG,0.47673689729731134
269,16.0,[921.9242526304686 1468.5406653861248 1550.8600853894143 2034.994373260254],[1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375],0.6030198335647583,FJ14ZHY,0.4852597868780618
269,299.0,[2333.6538440270083 1190.39545968563 2914.476950112316 1695.5149291199393],[2564.6982421875 1433.9398193359375 2697.99072265625 1548.83203125],0.28640249371528625,EY61NEG,0.28463801648491194
270,299.0,[2332.508899937427 1192.7372341241592 2911.5535437801086 1700.23978720441],[2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375],0.32458728551864624,EY61NBG,0.6506297206596767
271,299.0,[2332.838960577219 1195.0402275485283 2911.7525976546485 1703.9716886326735],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.34709465503692627,EY61NBG,0.6261638583778878
272,299.0,[2332.473092040555 1199.791337167434 2911.4385161643745 1713.6174142627651],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.3498011529445648,EY61NBG,0.565979558129539
272,16.0,[922.7348130893179 1482.5056195652455 1552.5517845026043 2059.1614694374307],[1129.2978515625 1871.4588623046875 1320.041748046875 1958.49072265625],0.29372215270996094,FJ14ZHY,0.42888279474351504
