frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,timestamp
186,1.0,[2092.36603965089 1452.8251844047616 2763.087952716291 2019.6676509468773],[2303 1798 2564 1901],0.5768607258796692,AP05JEO,0.3190118414578524,0:00:06
189,8.0,[959.1585248526951 1328.58627414304 1533.337723097635 1830.2379870538534],[1147 1625 1346 1722],0.6044723391532898,KH05ZZK,0.5078263570580316,0:00:06
189,1.0,[2091.099519532553 1474.7994281570586 2770.3093317883486 2045.6389569705138],[2318 1824 2543 1918],0.5833916068077087,AP05JEO,0.5496276314025821,0:00:06
190,8.0,[954.8614225743294 1333.8975160734478 1532.5683628214942 1836.7565809546766],[1145 1624 1346 1721],0.6114242672920227,KH05ZZK,0.5351353128958553,0:00:06
191,1.0,[2087.2143216757872 1487.6525599119764 2771.351618671047 2061.5800991802535],[2317 1831 2557 1938],0.6087988018989563,AP05JEO,0.32176774609479836,0:00:06
191,8.0,[951.9774770017677 1340.5885488870472 1532.2262471094116 1845.9122012897878],[1138 1636 1333 1734],0.6059935092926025,KH05ZZK,0.2111815263711519,0:00:06
192,1.0,[2087.7877349280484 1496.0388607598848 2774.566393401575 2071.4537382058375],[2320 1856 2567 1947],0.5274733901023865,AP05JEO,0.9144776662688686,0:00:06
193,8.0,[942.7303103365086 1348.0280522986855 1528.914479747433 1854.3458148352802],[1135 1647 1333 1747],0.5843266248703003,KN05ZZK,0.6062636864749039,0:00:06
194,8.0,[940.8507051139256 1352.913538774328 1528.010219528441 1860.5649590599521],[1129 1649 1334 1753],0.5994611978530884,KH05ZZK,0.1560243658307928,0:00:06
194,1.0,[2089.3048456547813 1506.1423927202454 2778.4619843821392 2084.666874409546],[2333 1866 2582 1963],0.5912677049636841,AP05JEO,0.6121312796594154,0:00:06
195,1.0,[2093.833152992777 1511.7585817790196 2784.610730093123 2091.8411202324055],[2336 1869 2587 1965],0.6462412476539612,AP05JEO,0.4115282086339957,0:00:06
195,8.0,[938.6631359795476 1358.0811173166348 1525.8379136967962 1866.6745022780347],[1126 1661 1328 1760],0.5355666875839233,KN05ZTK,0.1138357606188666,0:00:06
196,1.0,[2094.333705949927 1516.9424175836623 2784.441990995654 2097.5220187788345],[2328 1870 2583 1975],0.6482181549072266,AP05JEO,0.681182162784742,0:00:06
196,8.0,[937.0014206810637 1363.6869027937028 1524.8554097682804 1872.1481087562674],[1123 1664 1332 1763],0.5518693923950195,RH05ZZK,0.49358083741546427,0:00:06
197,8.0,[934.1604785761697 1370.0661867189783 1525.1335668525621 1881.5297757607086],[1123 1675 1325 1774],0.6234314441680908,KH05ZZK,0.4958312585427985,0:00:06
198,8.0,[932.9769058571345 1375.2552840239878 1526.1168614626945 1889.8398137689396],[1116 1676 1322 1778],0.6245967745780945,RH05ZZK,0.3738686780402743,0:00:06
199,8.0,[929.9658469943336 1377.7200644581674 1525.3297213064336 1895.5337399654006],[1114 1685 1316 1781],0.6101413369178772,KI05ZIK,0.30175668421266044,0:00:06
199,1.0,[2099.2704954700434 1535.5068029117826 2809.0350191774173 2122.9088056850724],[2331 1905 2601 1999],0.5618245005607605,AP05JEO,0.31872895783936966,0:00:06
200,8.0,[926.2910764743611 1384.1119797295578 1523.618771461402 1903.6571811335152],[1116 1690 1310 1790],0.6225649118423462,KA05ZZK,0.29128875565075296,0:00:06
200,1.0,[2101.951304038901 1541.3444048067045 2818.1489886193676 2130.557623625516],[2335 1905 2603 2002],0.5571061372756958,AP05JEO,0.46831127922846355,0:00:06
201,8.0,[921.951803933269 1392.4810002936238 1522.5240156599505 1913.9587369541564],[1102 1697 1307 1800],0.6446754336357117,KA05ZTK,0.22062007410724177,0:00:06
201,1.0,[2101.172788774946 1547.8307778102853 2820.592049866052 2137.677992996198],[2339 1918 2576 2010],0.5798946619033813,AP05JEO,0.4087470043884196,0:00:06
202,8.0,[917.1545949122918 1397.4773204329495 1519.9630277178812 1919.4433987798584],[1102 1699 1306 1804],0.6500517129898071,KN05ZZK,0.4089946282703981,0:00:06
202,1.0,[2102.649552049212 1552.3736727195592 2825.265772066187 2142.1710829856634],[2338 1924 2595 2016],0.5272350311279297,AP05JEQ,0.23584049113318972,0:00:06
203,8.0,[914.2884112383784 1403.1231815895421 1518.763041859248 1926.1105403755773],[1105 1710 1302 1807],0.6056030988693237,KH05ZZK,0.47242155918420303,0:00:06
203,1.0,[2102.727529982316 1559.9147594931028 2830.7434825150467 2147.466764555209],[2353 1927 2611 2038],0.582528293132782,AP05JEQ,0.2917968063364566,0:00:06
204,8.0,[908.0531318143126 1409.4535731901756 1516.9831664317162 1934.1226915318703],[1100 1718 1301 1818],0.6005217432975769,KH05ZZK,0.43606357923482003,0:00:06
205,8.0,[898.4170488024545 1413.2419682255907 1514.951029641905 1939.5244761644751],[1094 1724 1298 1821],0.6382178664207458,KR05ZZK,0.34412418661142424,0:00:06
205,1.0,[2105.589788294879 1570.4474035726232 2841.094072215396 2153.4915171786924],[2352 1954 2610 2048],0.5415529608726501,AP05JEO,0.47528110894092873,0:00:06
206,8.0,[888.2760202582508 1417.4287854806068 1512.8268941038882 1944.3530397649836],[1093 1725 1295 1826],0.6334392428398132,KH05ZZK,0.5536420696574568,0:00:06
206,1.0,[2103.66656540919 1578.310151383534 2843.711613330566 2156.5880757764558],[2365 1963 2632 2063],0.6026623845100403,AP05JEO,0.29655202781054646,0:00:06
207,8.0,[883.2993761040254 1423.6830593162238 1512.558841334748 1951.8788795895182],[1086 1738 1293 1839],0.6274905800819397,KH05ZZK,0.46872528506522537,0:00:06
207,1.0,[2103.4438204216335 1585.3965923276064 2849.574890646138 2157.7835627902564],[2366 1968 2591 2062],0.5995709300041199,AP05JEO,0.474725142495149,0:00:06
208,8.0,[874.144014701007 1425.2885051676462 1509.028256574145 1957.048675875346],[1078 1740 1287 1845],0.6583937406539917,KH05ZZK,0.3144278518596438,0:00:06
208,1.0,[2101.430756184585 1591.595359409669 2852.4932064690724 2158.1597005234235],[2358 1972 2601 2069],0.6200017929077148,AP05JEQ,0.3611068915876154,0:00:06
209,1.0,[2110.174112061899 1595.8401494851696 2860.305875953223 2156.1194980904484],[2361 1983 2643 2096],0.5398996472358704,AP05JEQ,0.25841788894041323,0:00:06
209,8.0,[876.2799609975709 1430.5580379441772 1510.1939142332944 1965.1155080560106],[1076 1744 1288 1850],0.6063557267189026,KH05ZZK,0.594155123171045,0:00:06
210,1.0,[2109.4820752422584 1601.4092969534684 2862.2099150277463 2154.371622399717],[2364 2002 2641 2105],0.6274529695510864,AP05JEO,0.47313288697188216,0:00:07
210,8.0,[875.7437670702301 1440.1394638794072 1509.2355247514147 1978.7949553150056],[1072 1762 1287 1857],0.5615289211273193,KH05ZZK,0.572973707929003,0:00:07
211,1.0,[2110.597878569445 1607.8403109147166 2865.1791650082905 2151.502285469634],[2382 2000 2655 2105],0.6286720037460327,AP05JEO,0.28894292641094116,0:00:07
211,8.0,[875.5482047297123 1444.215610565927 1508.1072822681072 1986.925233699339],[1066 1765 1285 1865],0.5968674421310425,KH05ZZK,0.3116162955874906,0:00:07
212,1.0,[2109.0120375621304 1612.9154943072356 2862.922321401746 2154.0489115832097],[2374 2011 2654 2108],0.5389639735221863,AP05JEO,0.4251155683989358,0:00:07
213,1.0,[2113.494433869768 1621.3352458180716 2869.1552212887527 2156.3471002054207],[2377 2014 2629 2120],0.6288541555404663,AP05JEO,0.4510121883527764,0:00:07
214,1.0,[2115.8316084645176 1627.9677619919873 2869.447239936244 2157.9323896918913],[2379 2022 2652 2128],0.6298606991767883,AP05JEO,0.28952819705221017,0:00:07
215,1.0,[2112.3163949733375 1635.071603334781 2865.8862032216007 2159.586115911872],[2382 2029 2652 2138],0.5370166301727295,AP05JEO,0.44744031877465046,0:00:07
216,8.0,[848.3198015860626 1473.0124153011027 1496.1432128477277 2026.066106475572],[1046 1801 1256 1908],0.6264957785606384,KH05ZZK,0.6269816245977212,0:00:07
216,1.0,[2112.5961184589914 1643.093382586834 2866.0789054550614 2159.6716973904836],[2373 2047 2676 2145],0.6140645146369934,AP05JEO,0.19005500359300903,0:00:07
217,1.0,[2112.5296007306847 1649.6755921922065 2865.990896003698 2158.925378162293],[2372 2049 2674 2157],0.674095869064331,AP05JEO,0.22627362610188617,0:00:07
217,8.0,[843.0018027529036 1478.4965274167605 1492.0736485080806 2034.3055137762897],[1047 1804 1260 1904],0.6060125231742859,KH05ZZK,0.6064229877614483,0:00:07
218,8.0,[834.2293750001833 1487.9797975767685 1487.0193312360402 2044.4251970381708],[1046 1818 1254 1919],0.6375079154968262,KH05ZZK,0.24829745171684284,0:00:07
218,1.0,[2121.9942581466876 1657.142363538681 2873.6809569754932 2158.732861018889],[2371 2066 2658 2160],0.6188509464263916,AP05JEO,0.21155254283535072,0:00:07
219,8.0,[826.8703613795154 1497.273493771832 1485.9631561062665 2053.1471807932667],[1039 1822 1251 1924],0.6287028789520264,KH05ZZK,0.6877720765998646,0:00:07
221,8.0,[827.4482760683976 1510.0559491019874 1489.0228096363053 2067.2252846281262],[1030 1838 1249 1944],0.6464741826057434,KH05ZZK,0.1302460877201639,0:00:07
222,8.0,[820.870670512506 1517.2114551307284 1482.242314392735 2074.801273596012],[1022 1847 1245 1952],0.5691156983375549,KR05ZZK,0.20264117809341944,0:00:07
227,8.0,[795.741334025584 1546.3696784306335 1465.111348465427 2114.9622081337066],[1002 1880 1234 1994],0.6641415953636169,KX05ZZK,0.03937044727125444,0:00:07
228,8.0,[785.6458090265929 1553.7813899648904 1460.5748130947381 2125.5319844581672],[998 1886 1229 1999],0.6378785371780396,KH05ZTR,0.16838210561867503,0:00:07
232,8.0,[771.0081960068642 1575.814408924828 1449.73164257715 2149.4989766553576],[989 1920 1211 2030],0.6846022605895996,KH05ZZK,0.4452771806307193,0:00:07
233,8.0,[768.5339520996845 1583.0897039509264 1445.466922757019 2153.4065356755796],[983 1931 1207 2042],0.6720471382141113,KH05ZZK,0.37663319099850323,0:00:07
234,8.0,[759.7424561570697 1588.7395225077696 1444.6540939265124 2153.214316745458],[974 1942 1206 2054],0.6581392884254456,RH05ZZK,0.211174841503589,0:00:07
235,8.0,[752.0722171810759 1593.9028548532929 1445.9378737905936 2153.810471720441],[975 1947 1204 2056],0.6767750382423401,KK05ZZK,0.15300194320886343,0:00:07
236,8.0,[749.2359511521239 1601.4838226220245 1444.480988356098 2155.3451735212],[974 1959 1203 2067],0.6891850233078003,RH05ZZK,0.2719257127136382,0:00:07
238,8.0,[744.7261702759523 1614.195529109985 1437.6571796279882 2156.6064737672514],[960 1971 1189 2083],0.7075202465057373,RH05ZZK,0.6204128135086487,0:00:07
239,8.0,[741.5732360112285 1618.624728108055 1440.3118263605093 2155.742052376842],[955 1980 1194 2093],0.6803695559501648,KH05ZZK,0.2621340996615424,0:00:07
240,8.0,[732.4133349311649 1624.3707757249913 1440.0287637824497 2154.9496877369156],[956 1988 1195 2103],0.6824512481689453,KM05ZIK,0.4502188556057144,0:00:08
241,8.0,[731.7068775964885 1628.8011521461071 1445.33603659574 2153.7413591009044],[952 2000 1186 2112],0.6856790781021118,KM05ZIK,0.5288095906697851,0:00:08
242,8.0,[733.9023314280037 1636.4009035324793 1449.8483449055686 2154.078330558868],[947 2012 1180 2124],0.6902257800102234,KH05ZIK,0.4463017850241087,0:00:08
243,8.0,[731.8054962008953 1645.9987108137468 1447.6382879954383 2153.3504210944075],[947 2021 1180 2136],0.6739212870597839,KH05ZJK,0.31112665663214595,0:00:08
243,49.0,[2253.273735547714 1421.8021741239747 2877.7033121088625 1940.5828562126105],[2483 1749 2673 1842],0.5704970359802246,VR02FKD,0.49212266019463424,0:00:08
245,8.0,[722.9065416770813 1658.2317634443948 1447.517945898605 2150.8338704237262],[936 2037 1174 2147],0.6823753714561462,KH05ZZK,0.2762437779043169,0:00:08
247,49.0,[2257.894436472179 1439.652937941992 2900.233990755941 1957.0516836417448],[2488 1776 2682 1864],0.5922459959983826,MR02FKD,0.20408718493432307,0:00:08
253,49.0,[2265.6521391579354 1477.1794047716394 2915.730243355926 2002.8670513544967],[2502 1814 2694 1904],0.5027435421943665,IR02FKD,0.09443649858790515,0:00:08
254,49.0,[2266.685545452011 1484.1551548380419 2916.452856790351 2012.3578943847835],[2500 1820 2693 1910],0.5460578799247742,DR02FKD,0.15327134336416043,0:00:08
262,49.0,[2278.7283756089028 1537.7530659507463 2943.2603721973874 2084.5727961511975],[2516 1882 2729 1983],0.5772671103477478,MR02FKD,0.18472953291935626,0:00:08
263,49.0,[2281.065519775174 1543.1973093426623 2946.0645334629944 2095.3300172476115],[2514 1890 2726 1989],0.6021697521209717,MR02FKD,0.27376544332875585,0:00:08
265,49.0,[2277.9528657737665 1554.874207963955 2948.0164821460685 2110.7985026131564],[2515 1906 2739 2007],0.6304474472999573,MR02FKD,0.26544403649654624,0:00:08
268,49.0,[2279.36471026027 1575.203995534213 2955.2815148776526 2133.927027099987],[2528 1928 2744 2040],0.6795275807380676,MR02FKD,0.28117997706453135,0:00:08
273,16.0,[917.7816723936005 1492.93257061313 1548.2646877539544 2072.5329517717646],[1122 1858 1327 1969],0.7014696598052979,FJ14ZHY,0.5171926991447374,0:00:09
274,49.0,[2288.7923422941553 1616.3652259253636 2986.676323260703 2152.113632183357],[2546 1980 2772 2092],0.6778081655502319,WR02FKD,0.31161821753649077,0:00:09
275,49.0,[2287.5407062579156 1625.4279620971224 2990.4175874522557 2153.642567832783],[2554 1995 2778 2100],0.6933102011680603,MR02FKD,0.5705542361301836,0:00:09
275,16.0,[901.5855191381065 1504.685226111549 1542.7706338513722 2085.5080549647646],[1108 1866 1319 1975],0.6787852048873901,FJ14ZHY,0.4044415917758642,0:00:09
276,16.0,[900.0674639112415 1516.5335247484645 1543.1477787558576 2095.412638305406],[1097 1874 1320 1984],0.6652784943580627,FJ11ZHY,0.25793462822890484,0:00:09
277,16.0,[897.9067465045364 1522.1927453268781 1542.6297119367268 2100.48977118006],[1099 1888 1309 1997],0.6454540491104126,FJ14ZHY,0.2880465731633014,0:00:09
277,49.0,[2292.3877576068003 1638.6253731374047 3003.0152311655725 2155.566900610937],[2556 2009 2778 2112],0.6049308776855469,MR02FKD,0.41993518580325145,0:00:09
278,16.0,[896.4328234490827 1528.2236843189776 1541.0418215734962 2105.049741060029],[1097 1892 1306 2004],0.6805915832519531,FJ14ZHY,0.5376781582132345,0:00:09
278,49.0,[2297.860993012145 1647.5623951575683 3010.0972220326544 2157.8834008265767],[2560 2019 2781 2129],0.6289442777633667,MR02FKD,0.6003366632887411,0:00:09
279,16.0,[888.3391329516769 1536.8178720755368 1536.3214800579606 2114.6333706090522],[1096 1904 1305 2017],0.6840533018112183,FJ16ZHY,0.44595961739834233,0:00:09
279,232.0,[2341.8963751687215 1224.7749090654565 2936.665136381015 1746.1054504271856],[2560 1510 2730 1612],0.5263236165046692,EY61NBG,0.5956758136117168,0:00:09
280,16.0,[880.0746035045809 1541.8813596869013 1532.461118026481 2122.3431611153887],[1096 1905 1308 2017],0.6970627307891846,FJ14ZHY,0.31742835963127164,0:00:09
281,16.0,[871.3528825258944 1547.2041262096554 1529.3587387347848 2131.534822804306],[1092 1914 1295 2022],0.7025911211967468,FJ14ZHY,0.7214392244941724,0:00:09
282,16.0,[863.038375713863 1553.0654745045292 1527.2756458647227 2140.9307954829537],[1089 1923 1301 2034],0.6915608048439026,FJ14ZHY,0.8383841892211285,0:00:09
282,232.0,[2342.425615174988 1236.2140909690625 2946.4376844961316 1761.901149349147],[2560 1532 2726 1624],0.5339276194572449,EY61NBG,0.48164400012791236,0:00:09
283,16.0,[859.6405672152201 1558.791408051552 1527.3627495158935 2147.6888570854626],[1084 1929 1295 2043],0.6819032430648804,FJ14ZHY,0.6354086255888166,0:00:09
284,16.0,[856.8432217147274 1563.8898275629956 1526.8414625262067 2153.02419989466],[1080 1941 1296 2049],0.6900115609169006,FJ14ZHY,0.4449787116960125,0:00:09
284,232.0,[2344.3453963992456 1241.7662266444188 2955.4203125830513 1770.6433048227198],[2562 1532 2739 1642],0.5339937210083008,EY61NBG,0.6120043482349209,0:00:09
285,232.0,[2344.859601599394 1246.3031461919204 2959.0513030090383 1778.2767105292446],[2564 1535 2743 1652],0.5557664632797241,EY61MBG,0.26865057647231205,0:00:09
286,16.0,[848.7548609917108 1571.9940183460224 1523.2670815851616 2154.576181721033],[1074 1956 1292 2068],0.7004293203353882,FJ14ZHY,0.6896880398849486,0:00:09
286,232.0,[2345.0450777952806 1248.262449366945 2962.1289069766085 1782.9563177044029],[2573 1553 2741 1652],0.5152482390403748,EY61NBG,0.39794589566556826,0:00:09
287,16.0,[848.2634908155194 1577.135151526381 1523.1064069906772 2154.434186577486],[1071 1965 1285 2076],0.7164773941040039,FJ14ZHY,0.26409210783801307,0:00:09
287,232.0,[2343.9081484955896 1251.340848404015 2961.614750410081 1788.4773107854508],[2569 1527 2744 1654],0.560778021812439,EY61MBG,0.6428552780964071,0:00:09
288,16.0,[843.0332986959102 1584.7101629273043 1522.4141592605247 2155.439418945935],[1062 1976 1290 2090],0.7121027112007141,FJ14ZHY,0.20379380244692677,0:00:09
289,16.0,[839.862130594237 1588.8362849447446 1522.3591440421537 2155.079121786396],[1063 1983 1291 2098],0.7015404105186462,FJ16ZHY,0.5726280521292576,0:00:09
290,16.0,[845.5760801726515 1596.5241631317488 1523.1192071812188 2154.103900744195],[1059 1994 1283 2103],0.7058348059654236,FJ14ZHY,0.7282951132959053,0:00:09
291,232.0,[2349.0014333956597 1271.6702293209523 2972.3632971633288 1815.6110599762192],[2574 1580 2740 1672],0.5947362780570984,EY61NBG,0.6571695796335083,0:00:09
292,16.0,[826.0917633348336 1610.6892062637799 1512.3532446173813 2151.1405775549324],[1057 2009 1274 2117],0.7162153720855713,FJ14ZHY,0.7586626747980111,0:00:09
292,232.0,[2347.7356004414078 1273.9006393450713 2971.721401492073 1818.4270794629329],[2576 1580 2749 1679],0.5885177254676819,EY61NBG,0.6263078830669555,0:00:09
293,16.0,[823.4793905619495 1617.9845440014255 1512.936757067584 2153.651099980097],[1048 2015 1273 2126],0.7277708053588867,FJ14ZHY,0.5409954932397699,0:00:09
293,232.0,[2347.015510392877 1276.0657687263656 2971.4545804813274 1822.7080430860037],[2588 1576 2756 1684],0.5953428149223328,EY61NBG,0.4859395626373963,0:00:09
294,16.0,[816.7867162398554 1627.3182445587643 1510.0022965589585 2158.8216960263817],[1042 2027 1271 2141],0.6910489201545715,FJ16ZHY,0.5619573608778077,0:00:09
294,232.0,[2349.9875479215443 1281.1604462118335 2975.983857930999 1831.2796893767677],[2580 1591 2764 1702],0.6097971796989441,EY61NBG,0.37609001494334476,0:00:09
295,16.0,[812.393699901544 1634.1085089229596 1508.321724894311 2161.832913858818],[1041 2034 1265 2141],0.6943714022636414,FJ16ZHY,0.4798055378902499,0:00:09
295,232.0,[2350.5674949664503 1283.1674937330797 2979.819390707166 1835.2123199359005],[2584 1595 2766 1701],0.5743628740310669,EY61NBG,0.29051727043255704,0:00:09
296,16.0,[806.8976096703994 1640.385425475142 1506.4221244339878 2162.9916258512644],[1038 2045 1267 2157],0.7206740975379944,FJ14ZHY,0.32046782754097264,0:00:09
296,232.0,[2352.0126116383694 1286.6119930816617 2983.42542348954 1840.2999022859613],[2581 1593 2761 1708],0.5202487111091614,EY61NBG,0.2312717250113079,0:00:09
297,16.0,[801.6614376009176 1649.1660781410355 1505.699102941997 2164.4782635884385],[1042 2057 1259 2160],0.7137206792831421,FJ14ZHY,0.7935370844613683,0:00:09
297,232.0,[2352.335599549297 1295.161011085122 2982.3330248871566 1848.1888101839677],[2589 1617 2769 1708],0.5182046890258789,EY61NBG,0.4660534192590928,0:00:09
298,16.0,[802.1927975736206 1654.423340865751 1507.5870123970285 2164.683708334878],[1033 2059 1256 2160],0.716082751750946,FJ16ZHY,0.3346071803382133,0:00:09
298,232.0,[2352.7465020679483 1300.5329511406646 2981.3121854561296 1852.9180362663944],[2586 1620 2765 1716],0.5128186345100403,EY61NBG,0.1685572858634476,0:00:09
